REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
RU06,-0.10923195640695449,-0.6531818821785027,0.8347166698990748,-0.2988041149912601,0.284029217769798,0.2600029645798895,-0.05967903748804519,16.29
CZ08,-1.6762401319785079,-0.6531818821785027,-0.2908396304975234,-0.2988041149912601,0.03276231565838565,0.08283720360005357,1.5140741449735862,13.13
CZ08,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.47776596846854047,0.415077394645776,2.076720077142739,12.92
CZ08,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.037917942565905235,0.06902776659339865,1.405650386508565,11.14
PE21,-1.5021281124705574,-0.6513798007913882,-0.30571642874545185,-0.2988041149912601,0.0772433970745841,0.06804600407417512,4.133661127144043,10.96
PE21,-1.1539040734546568,-0.6494976728801025,-0.23029237922807483,-0.2988041149912601,-0.3811813763983929,-0.7612593686567944,3.825487636757214,10.18
PE21,-0.6315680149308056,-0.6519880614893522,-0.30338614201590236,-0.29880070825151883,-0.15206207694951634,-0.30145690834854594,3.3842002973241887,7.64
PE21,0.0648800631009959,-0.12172254472642202,-0.17459482410885596,-0.29877205707151655,-1.0900699094655706,-1.9212814886565963,1.1000961235866047,7.46
PE21,0.41310410211689663,-0.16072702522914473,-0.2971544045384624,-0.29880102539023934,-0.04061785143953585,-0.19051396300283305,1.0068354165171725,6.83
RU43,1.4577762191645989,-0.6022564990244806,-0.16853759587285896,-0.2988041149912601,-0.8027129041875886,-0.8716017092734509,-0.36054196647329606,13.05
RU43,-0.45745599542285525,-0.546583366144683,-0.267040334841515,-0.2988041149912601,-0.19264168914945465,-0.13370791260849915,-0.08598893129801194,16.39
CZ04,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.3055790745980383,-0.3227792823216143,0.36964997762037427,12.06
CZ04,0.41310410211689663,-0.3543969350207477,-0.3229612276348091,-0.2988041149912601,-0.590167947276672,-0.5340811797806158,0.016805361896886906,10.98
CZ04,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.686289475347272,0.7908328255747591,-0.00889352181709078,11.17
CZ04,0.9354401606407478,-0.27846894786598064,-0.3229612276348091,-0.2988041149912601,-0.9233522618120963,-0.8883095667879207,-0.11053058694916276,10.85
BR07,0.0648800631009959,2.004167370828531,12.406972274619786,6.2211719203213125,-0.7516246710816908,-0.618452143759534,-0.41203748648634764,9.11
ME22,-1.3280160929626073,0.8946566652825639,-0.3229612276348091,-0.2988041149912601,-0.15372768792999592,0.7576182550683846,1.1304686193483078,9.35
ME22,-0.45745599542285525,0.13299753111949997,-0.3159113942489815,-0.2988041149912601,1.4502066118244035,1.4817555148470176,0.9172222579867747,9.09
ME22,-0.10923195640695449,0.8935476492164488,-0.31489194160463396,-0.2988041149912601,-0.5900221731449925,-0.4255635072422471,0.5048649428547746,9.52
NZ23,0.587216121624847,-0.6531818821785027,-0.2895770270566194,-0.2988041149912601,-0.12983821830818337,0.3202070832067795,-0.836411924235768,8.03
NZ23,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.813587766110332,0.9831462002627143,-0.847353170162277,8.93
NZ23,-1.1539040734546568,-0.6531818821785027,-0.3149254176936822,-0.2988041149912601,-0.4245160756312544,-0.5305695087860491,-0.8742498391028516,8.55
NZ23,0.7613281411327975,-0.6531818821785027,-0.3217734542293296,-0.2988041149912601,0.3418380002568554,0.5078938021433357,-0.8622049710057356,7.45
ES61,0.9354401606407478,2.2587296492227824,-0.22689164774624743,-0.2988041149912601,-1.2522090891590105,-1.1270553572249182,-0.31624209777911055,7.57
ES61,1.1095521801486983,0.8826596574177105,-0.23263736998924317,-0.2988041149912601,-0.05106340716170967,0.07777848809066865,-0.4214709495829684,7.15
ES61,1.8060002581804997,2.2143331089759233,-0.2115205684735334,-0.2988041149912601,-0.13354834508247462,-0.12410502375412077,-0.5160379969148954,7.64
ES61,0.587216121624847,2.2563116292348195,-0.09201753492013034,-0.2988041149912601,0.34589674988820535,0.4436331031713977,-0.31841127956640497,7.27
ES61,-1.1539040734546568,2.2384001902967317,-0.014328871621105741,-0.2988041149912601,2.3809885314765142,2.2198550499129523,0.2112727292404556,9.67
IL01,-1.3280160929626073,2.0656498906468315,-0.3229612276348091,-0.2988041149912601,1.021492694723025,0.9405208935974251,1.3995007781528488,8.03
IL01,-0.9797920539467064,2.0656498906468315,-0.3229612276348091,-0.2988041149912601,0.1906329777957441,0.17440750869524466,1.525133958238877,7.45
IL01,-0.45745599542285525,2.098261101740157,-0.3229612276348091,-0.2988041149912601,0.2754401819329302,0.28118958333921484,1.5058606702600157,7.22
IL01,1.1095521801486983,-0.1855510649409354,0.20931876198588661,-0.2988041149912601,-0.17727657801241312,-0.2539371060941279,0.9437460561255611,6.6
JPA,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9434153524127807,0.9353438798658488,-0.6934519629874802,6.09
JPA,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.44319032033558525,0.4172766706338542,-0.6365614033032996,6.14
JPA,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7817449504426757,0.7650849144480971,-0.5553443565334538,5.85
JPA,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.36275348696988374,0.33381587278479885,-0.5440309057869717,5.74
JPA,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5572828092718496,0.3990061732803442,-0.5699801535122007,5.68
JPA,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.13674036436052409,0.1398145716026748,-0.6453058574167468,6.61
JPA,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.0982513147187145,0.09893718744572982,-0.6796912886897208,6.55
US49,-1.1539040734546568,2.2642007782395095,-0.20476110716480964,-0.14855107050407076,-2.6483701105880635,-1.6922231344257972,-0.7865482064120104,8.88
US49,0.0648800631009959,2.275735842478341,-0.2486251373073437,-0.13474137297691224,0.23086448039698038,-0.5209559368322677,-0.9142293708827718,7.93
US49,0.41310410211689663,2.2784129158295867,0.01141806009965254,-0.13111587614724554,-4.5069406075246805,-2.758129762906986,-0.8476091555115628,8.03
US49,0.587216121624847,2.2797242554328183,-0.251250520358016,-0.12938718368998958,-1.3007690859394527,-1.3041694377216557,-0.9102098094168294,8.18
US49,-1.6762401319785079,2.1886401584433286,-0.07858665461013613,-0.15366523792394238,-0.9586441432765227,-0.45588289576413565,-0.7203078377199097,8.82
US34,1.8060002581804997,-0.6531818821785027,-0.26724650173600645,-0.2988041149912601,0.6192153972079812,0.5166821302457366,-0.9136584551496303,9.7
US34,0.41310410211689663,-0.6176641525011097,-0.2760052253744648,1.0001892414747382,-0.2738407542050411,-0.2978531135988558,-0.771637844320113,7.79
CA48,1.2836641996566485,-0.5378687185600416,-0.21792387406984287,-0.07390976893625688,0.47400993387663964,1.1838108299426326,-0.9676437763988305,7.13
CA48,-0.9797920539467064,-0.4778930803766851,-0.054561215732771264,-0.14083040682225717,0.44161395675754744,0.9804491478250283,-0.8921435401073605,7.76
CA48,0.7613281411327975,-0.6531818821785027,-0.2509988314219145,-0.2915613491543715,0.3634950426854679,0.8312319858096995,-0.9861875208064028,7.18
CA48,0.0648800631009959,-0.6409791410551721,-0.22639526373702432,-0.10233849899152765,0.09181660929555087,0.33345004281386736,-0.8998124110134086,7.18
RU70,-1.6762401319785079,-0.6531818821785027,-0.3030688273142413,-0.058233727383887046,0.13766449577837228,0.20113606736701733,0.07234531045959516,22.4
RU70,-0.9797920539467064,-0.6531818821785027,-0.22836253898689893,-0.03899564799036598,0.37270537294440315,0.8048142690068114,-0.26783413718885446,21.87
RU70,-0.10923195640695449,-0.6453130496494001,-0.2555643454802726,-0.22211554801080285,0.4934592685247334,0.2966615852056136,-0.64423306230271,17.75
RU70,0.41310410211689663,-0.6340520380808831,-0.25020821550752204,0.04264094170106395,0.23250170712519613,-0.28023640961911206,-0.4151729062972273,16.79
RU01,-0.9797920539467064,-0.6531818821785027,-0.1908183650949384,-0.2988041149912601,1.4320977343078527,1.4292177150532948,0.23751974985192495,17.63
CO63,1.6318882386725493,-0.4419772801942619,-0.3171933415559323,-0.2988041149912601,-0.2653641237020273,-0.03458757949140049,-0.07039897427097443,6.83
CO63,-1.3280160929626073,-0.43642781674983205,-0.3229612276348091,-0.2988041149912601,-0.001500186989473616,0.16943434126468518,0.7870186365952596,8.25
RU01,0.9354401606407478,2.173492319192587,-0.23573913636147292,-0.2988041149912601,-2.0738029394337967,-2.044086900837454,-0.24606996434241638,13.64
RU01,0.7613281411327975,2.173492319192587,0.013309296262260954,-0.2988041149912601,-2.224417502420483,-2.1866897198441455,-0.16954379999618444,13.76
RU01,0.41310410211689663,0.9402977633180786,-0.2988608006348176,-0.2988041149912601,-0.6909064514905755,-0.6801592516068228,-0.23622607584231944,13.92
ES70,1.6318882386725493,2.0214426849966176,0.29028644436507056,-0.2988041149912601,-2.53744594032702,-1.9408928169440585,-0.9814393413710164,6.42
ES70,0.9354401606407478,1.6404971030179831,-0.3229612276348091,-0.2988041149912601,-0.3688009119306707,-0.19218687721395764,-0.8256783404695381,6.98
ES70,-1.5021281124705574,1.5846810800601312,-0.3229612276348091,-0.2988041149912601,-1.0783932815444979,-0.6096045751837457,-0.6736645596228453,9.63
ES70,-0.45745599542285525,-0.45183453915943955,1.3996486602541232,-0.2988041149912601,-0.48286172170118224,-0.8086605301088747,-0.6742709417096093,8.37
PL92,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.6280858799870086,-1.59669283029938,0.22762630778963713,10.13
TR81,-0.10923195640695449,-0.17848504242245797,-0.3229612276348091,-0.2988041149912601,-0.19316532342950496,-0.18351565745623172,1.1186020650602873,11
TR81,0.587216121624847,0.4207520376123874,-0.3229612276348091,-0.2988041149912601,-0.8571952741797966,-0.7713424491598496,1.127479038267156,9.51
TR81,1.4577762191645989,-0.6169674342428938,-0.3209708440164994,-0.2988041149912601,-0.8102130859497649,-0.8558937082950763,1.0108457558281465,9.79
CL14,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7568964070448401,0.8047528714821784,2.3866918313092103,8.43
CL14,-1.1539040734546568,-0.6531818821785027,-0.31657493205779935,-0.2988041149912601,0.5387814428893652,0.5487221461609815,2.3228020510782006,7.88
CL14,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.020014228778065413,0.3061867972347201,0.3930927951713047,2.225968633765252,7.81
CL14,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.24036710830968305,0.21671636803158054,2.1579159027971135,7.78
RU20,-1.5021281124705574,-0.6531818821785027,-0.3166481818223668,-0.2952462846719424,0.21868826825919432,-0.1725618653179396,-0.17547848811861697,21.99
RU20,-0.6315680149308056,-0.6531818821785027,-0.30111976988570544,-0.2988041149912601,0.36968504082699016,0.28562387866082567,-0.6764691332132661,20.47
RU20,-0.28334397591490484,-0.6531818821785027,-0.3213402816908724,-0.2988041149912601,0.6498232517209114,0.7302434699556888,-0.6507122752178733,18.58
RU20,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.06610908217650605,0.3563034664162457,-0.6800638660079974,18.1
RU81,1.1095521801486983,-0.6531818821785027,-0.316675562724777,-0.2988041149912601,0.20313352874107396,0.4094952521233459,-0.9324224476450089,16.06
RU81,1.4577762191645989,-0.6531818821785027,-0.31687985952914466,-0.2988041149912601,0.4543386584758495,0.4695621370963089,-0.7616165676127654,15.17
RU81,-0.6315680149308056,-0.6531818821785027,-0.31407797749908756,-0.2988041149912601,0.34361899202633217,0.09341504604962815,-0.8209706278953032,20.42
RU81,-0.28334397591490484,-0.6531818821785027,-0.18204649179232874,-0.2988041149912601,0.04135851686897135,0.1317496271116056,-0.6932852192014476,19.07
RU81,0.0648800631009959,-0.6531818821785027,-0.28907410352987484,-0.2988041149912601,0.5337197100628547,0.43543078613451613,-0.8523132108297273,19.29
RU07,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.73627146721997,0.7859455087752389,-0.652478594446035,14.1
RU07,-0.45745599542285525,-0.6531818821785027,-0.31512777325173474,-0.2988041149912601,-0.021570568842643304,-0.26872316550225533,-0.427273344368527,18.32
RU07,0.23899208260894628,-0.6531818821785027,-0.3077374917509505,-0.2988041149912601,-0.40431380487579427,-0.5240768265185373,-0.46972178361611816,16.16
AT11,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.08993280236241538,-0.10106025879723432,-0.4259264808057441,7.67
AT11,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.02002744879835954,0.00582452763653117,-0.5210281196423089,7.71
AT11,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.34441054669598037,0.3649053338755416,0.4436184331609498,8.64
AU6,-0.9797920539467064,-0.6531818821785027,-0.2119416339178125,0.48354781612197134,0.3160038924538678,0.15881028382047827,-1.0807481115010693,8.23
AU6,-0.45745599542285525,-0.6531818821785027,0.477845001281701,-0.23014203471438077,-0.4716467126606266,-0.5072515532878527,-1.0272791293396362,8.14
AU6,-0.10923195640695449,-0.6065509503820081,-0.3023394555252733,1.0833389721551439,0.48010316013470217,0.5713789202536536,-1.016245357092107,7.91
AU6,0.23899208260894628,-0.6531818821785027,-0.21427860458559758,-0.2972866424279578,1.4341268693533697,2.120556300662758,-1.04973721008633,7.67
FI20,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9257917844135767,0.9051590854676556,-1.0065608188511102,8.27
FI20,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.356809436857311,-1.4568789835887355,-0.9916658420679294,8.38
FI20,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.49304166149976675,0.5779442449476859,-1.1100433195934385,7.77
FI20,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,2.4755076630405113,2.5007224783248794,-1.189108093741403,9.04
FI20,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4236244038477625,0.3774164978877586,-1.2534510915294796,6.37
ME06,-0.6315680149308056,0.6437695620947852,-0.12629693309309717,0.6548366567281575,0.2894545230221751,0.32386746212969286,0.3694006295135868,9.47
ME06,0.7613281411327975,2.29031292865076,-0.08922667050390021,0.5837040669474616,1.4674830815543254,1.3048726912127788,-0.033658676450332554,10.08
CO19,-1.3280160929626073,-0.6531818821785027,-0.2541357152193383,-0.2988041149912601,0.03670777196705245,-0.051926449261821384,-0.030919910893527604,5.78
CO19,-0.805680034438756,-0.563860678666365,-0.17389412853694405,-0.2988041149912601,0.2163453098180701,0.20962105480877366,-0.16136068953826171,5.84
TR63,0.0648800631009959,2.0035890408682664,0.4408767002438003,0.21587501519018165,-0.7426646407827721,-0.7127988588769957,1.340430448699293,9.45
TR63,0.41310410211689663,2.2139985874285633,0.18321556597363692,0.12968148800370907,0.7938913497146982,0.8012346915350729,1.0821525416729112,9.09
FI19,-1.1539040734546568,-0.6531818821785027,-0.31267033936875094,-0.2988041149912601,-0.15795051135995905,-0.18725248731183894,-0.9226388135674574,9.01
FI19,-0.45745599542285525,-0.6531818821785027,-0.3180963210026226,-0.2988041149912601,0.6759464869692929,0.630026758269802,-1.0107168840135388,8.16
FI19,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8775637238582477,0.7863306984733377,-1.047123005704645,8.02
FI19,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8626575520499249,0.8740062603932516,-1.1116530427923805,7.69
FI19,0.9354401606407478,-0.6531818821785027,-0.3204811871663095,-0.2988041149912601,0.9250016414227137,0.9449515205761998,-1.178730178128037,7.41
FI19,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.49170726363915346,0.4323544206028669,-1.2523615227039586,7.04
RU09,0.41310410211689663,1.0177604082922287,-0.21975402395993204,-0.2988041149912601,-0.542425777914137,-0.5379585967582053,-0.3143433723358013,14.68
PE05,-1.5021281124705574,-0.5753069958511638,-0.3229612276348091,-0.2988041149912601,0.8545513643901776,0.5938380480875303,5.330276257555085,8.08
PE05,-0.6315680149308056,-0.6468269139602275,-0.3162269102886744,-0.2988041149912601,-0.43256963965623574,-0.44412029025323196,3.7760714474255255,5.78
PE05,0.587216121624847,-0.5741995365532591,-0.3109263227305168,-0.2988041149912601,0.9407401191821239,1.1625503261862815,1.3389800757594512,5.28
RU09,-0.10923195640695449,-0.6531818821785027,3.0938868737773464,-0.2988041149912601,-1.6773411419124553,-1.6370440413845813,-0.23644156046697176,16.1
BR23,-0.10923195640695449,-0.6531818821785027,-0.213821863008252,-0.2988041149912601,0.34176623689793617,0.3604429825211353,-0.39237397831501747,10.28
BR23,0.0648800631009959,-0.6531818821785027,-0.2285346257553405,-0.2988041149912601,0.2067831202545913,0.2575420160796438,-0.39840054935230945,10.12
PT20,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.9064073376205675,-1.8734210928046195,-1.1074944040053099,9.7
PT20,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.3319274167381732,1.2707803292122848,-0.8025850259493014,11.59
PT20,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.49360380410154064,0.5873648996121572,-1.0367383625461617,10.21
TR51,-0.10923195640695449,2.0381083673392952,0.9929094314097497,-0.2988041149912601,1.4604507737899914,1.6317136185236494,0.5832695145550347,10.25
TR51,0.587216121624847,2.2357270177356883,-0.10560491032068631,-0.2988041149912601,-1.0780363422318642,-1.167683634906785,0.613567284899493,8.67
TR51,1.1095521801486983,0.5126385197394544,-0.28787229548805754,-0.2988041149912601,-1.142547076114967,-1.2527042944822044,0.6832955809636714,8.85
TR51,1.4577762191645989,1.4573591764538933,-0.31938001242688435,-0.2988041149912601,-0.3961315177997087,-0.458329442631763,0.5170811940349759,8.65
TR51,1.6318882386725493,2.0602601286156403,-0.30712360989491544,-0.2988041149912601,-0.4668936137852761,-0.4121888241612364,0.583832551384666,8.6
RU11,-1.5021281124705574,-0.6531818821785027,1.3230341966459453,-0.2988041149912601,0.2681919576209891,0.2787225502312815,0.6745380329704651,19.46
RU11,-0.805680034438756,-0.6531818821785027,1.4126735607208158,-0.2988041149912601,-0.8877600641427849,-0.8734745589386702,0.17342328950161845,18.75
RU11,0.0648800631009959,2.175686568766524,1.0197226412924736,-0.2988041149912601,-1.9396332699703003,-1.8925567753632395,0.11779969813803678,16.46
RU11,0.9354401606407478,-0.5236489531729697,-0.07423801728234358,-0.2988041149912601,-1.7092882170285124,-1.6795321821047304,-0.2603742378310617,14.98
RU11,1.1095521801486983,-0.6531818821785027,-0.18408406198004196,-0.2988041149912601,0.8332056635710654,0.8706935479014839,-0.27340874361791817,15.06
DE5,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5135927244542936,0.5268771586630846,-0.025830003772089518,8.35
DE5,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5745067190420095,0.5938645291357195,-0.17627078072230212,8.43
DE5,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6204151763198449,0.6531934611651028,0.5076014508461038,9.72
DE5,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.32082758918912896,-0.3346516971442765,0.4336328824272547,8.4
DE5,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7939672071748266,0.8266292744999777,0.3776842016351769,8.41
CZ05,-0.45745599542285525,-0.6531818821785027,-0.3072233213293181,-0.2988041149912601,-0.06586731673244045,-0.09210882892925763,0.12308702936032194,10.33
CZ05,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4023195770792923,0.43844511020644417,0.10360830292317474,10.03
CZ05,0.0648800631009959,-0.6531818821785027,-0.32101233018435577,-0.2988041149912601,0.9840648900942606,1.1221259874356384,0.3933624294723127,9.75
CZ05,0.41310410211689663,-0.6531818821785027,-0.31254667148952947,-0.2988041149912601,0.03465601034219838,0.01820381971886623,0.21822490212277093,9.64
CZ05,0.9354401606407478,-0.08925894869655662,-0.32165451955453644,-0.2988041149912601,-1.0478962187455398,-1.1035012848191814,0.0758863019081786,9.27
CZ05,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.050729183488586335,-0.06708120364813938,-0.02999893705772929,8.85
CZ05,1.2836641996566485,-0.3636545572896344,-0.31247465878852476,-0.2988041149912601,0.4710116579284332,0.43003709216796093,-0.013227370260727893,9.03
CZ05,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4675683433534985,0.47195621350950323,-0.3237577590041525,9.89
ITI1,-1.5021281124705574,0.16374447882518206,-0.31294140070970317,-0.2988041149912601,0.1490482546504982,0.10341860404693436,0.35221254188632506,8.06
ITI1,-0.10923195640695449,1.159992889490946,-0.31741584327653055,-0.2988041149912601,0.007704316342155723,0.08740048845158369,0.19502977139958153,7.03
ITI1,-1.1539040734546568,0.8356282099487644,-0.27753161264641435,-0.17383655424172317,-1.9486255829265768,-1.9312169385957276,0.622801066329791,7.99
ROU,-1.1539040734546568,-0.5633273785891514,-0.21463105964898163,-0.2988041149912601,-0.7475808565211575,-0.7393857323657543,0.8895796103982481,15.22
ROU,-0.28334397591490484,-0.5994563350153317,0.7877723614999163,-0.29596993440945846,-0.4458808446887116,-0.5945279744471148,0.2815535644548032,12.69
ROU,-0.10923195640695449,-0.6072481531423931,-0.019242735821234643,-0.29830190339435925,-1.1777603766083864,-1.3270415507107995,0.3559313166161171,12.05
ROU,0.23899208260894628,-0.5826343390088757,0.3619951887851497,-0.26592522917574307,-1.524452932795388,-1.57880022201662,0.6040001739267129,11.94
ROU,1.2836641996566485,-0.6214047697031146,-0.030775391864892487,-0.2983389832307507,-0.2128179754018127,-0.167669613898839,0.07992745698789563,11.62
ROU,0.587216121624847,-0.577968193882592,-0.04540983114743278,-0.2925992878522228,-0.19122258695552055,-0.06673794405046013,0.21250705316427632,11.58
KR05,0.7613281411327975,-0.6531818821785027,-0.28366577601060494,-0.2988041149912601,0.12338473227028433,0.11386033214316532,1.43285201868142,6.64
RU22,-1.3280160929626073,-0.6531818821785027,-0.3226768448006807,-0.2988041149912601,0.40901727103268243,-0.13896840756279846,-0.6192678873683242,26.46
RU22,-0.805680034438756,-0.6531818821785027,-0.3227370550614227,-0.2988041149912601,0.34844341095045317,0.0978824939203791,-0.8567608405733381,21.02
RU22,-0.45745599542285525,-0.6531818821785027,-0.3228775695642454,-0.2988041149912601,0.7300069503674472,0.8110776314974293,-0.9498741399050369,20.25
RU22,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.13403456020982135,-0.03578633525479038,-1.0100628560074105,17.97
RU22,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.47363693902002074,0.6173022960226,-0.9941467259204487,13.99
RU22,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.33896530995783725,0.2592103295372407,-1.062583728396028,14.28
NZ13,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.055532949170819454,-0.26182715023047404,-1.1315601084150533,8.63
NZ13,-1.6762401319785079,-0.6531818821785027,-0.3110094088969437,-0.2988041149912601,0.06573424362055369,0.15763300663859314,-1.105435447852365,8.85
NZ13,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.6122047907590158,-0.6271326518708004,-1.133092284239906,7.75
NZ13,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.29621899256311934,-0.2451595622973127,-1.13158987441585,7.16
IE05,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8225991349397943,0.9197430848727753,-0.5331751764406808,8.38
IE05,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.34382337541675134,-0.4993834119540929,-0.6922876348812327,8.17
IE05,1.2836641996566485,-0.6531818821785027,-0.3208821465063433,-0.2988041149912601,0.3241384585931385,0.4582702485961783,-0.7975120618567582,7.44
IE05,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.6015891680550598,-0.6613270089663483,-0.8120025957849732,7.43
US26,0.587216121624847,-0.6531818821785027,-0.3221949397586788,-0.2988041149912601,0.1546771939332982,-0.007498274382782176,-0.8349530628497375,9
US26,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.08809912282724043,0.12871985686822743,-0.4470873192788104,9.94
US26,-1.3280160929626073,-0.6531818821785027,-0.31875106074369897,-0.2988041149912601,-0.12689204139549923,-0.4368029909229063,-0.4535343618859454,9.94
US26,-0.805680034438756,-0.6531818821785027,-0.31917616891380945,-0.2988041149912601,-0.7802148258334972,-1.1171908254839045,-0.45177007446671197,9.43
US26,-0.10923195640695449,-0.6531818821785027,-0.3070829069722462,-0.2988041149912601,0.22198228731607647,0.2667268329994558,-0.750528275158999,8.86
TR31,1.4577762191645989,2.034425023005488,-0.3053252963389773,-0.2988041149912601,0.5336167561610418,0.6122755540969197,0.6878070998102435,8.94
TR31,0.0648800631009959,2.2457051643801886,-0.2900072305371095,-0.2988041149912601,1.1450493323356268,1.2173007136451415,0.6229666587574313,9.76
TR31,0.23899208260894628,2.2461418537041116,-0.20178083234651356,-0.2988041149912601,1.2002655585064097,1.3441500551377537,0.6343201812911065,9.84
TR31,0.7613281411327975,2.2189951906390326,-0.25866192259762527,-0.2988041149912601,1.8353398633895002,1.8081659031804127,0.5902354585867517,8.96
ITF4,-1.6762401319785079,1.3118777359967952,4.845038351920156,-0.2988041149912601,-1.5416585819964883,-1.467430235325996,0.28517684416497424,8.73
ITF4,-0.9797920539467064,1.4846647782023066,0.727876539440186,-0.2988041149912601,1.7544872061375556,1.7201078299025836,0.05900795226417789,7.33
ITF4,0.41310410211689663,2.047753386064849,-0.15528993963161117,-0.2988041149912601,-0.23431691756892942,-0.2040965096471213,-0.23673526973535614,6.87
ITF4,0.7613281411327975,1.1333970317581563,-0.2894419235868325,-0.2988041149912601,1.9791494878473344,1.8774452622290732,-0.39090825392994083,6.59
CA12,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6055111074125494,0.757109630471179,-1.2929445355990064,7.88
CA12,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.24590273208213623,-0.40598416410285354,-1.240506391697245,7.72
CA12,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.28761412797964897,0.24642403202556237,-1.1676822509449756,8.05
US48,0.587216121624847,1.3263275314240022,-0.2611981211135433,-0.23780986857662978,-0.9180696091836044,-1.3241423756111121,-0.7619075452269242,8.62
US48,0.9354401606407478,1.9362450908043183,-0.23997053784131406,-0.19666797327049618,1.1158872315840997,1.459991800064714,-0.8371457684692881,8.61
US48,1.1095521801486983,-0.22233817184597912,-0.20523761171543367,-0.2988041149912601,0.23688227375154955,-0.006868561695414474,-0.9642404512929534,8.46
